snli-1.0-test-cleaned
,sentence1,sentence2,label
1707,Three motorcyclists are racing on dirt bikes.,People are walking on a street.,0
1708,A shopper buys cat food at a Walmart,A homeless person buys cat food for dinner at Walmart.,2
1709,A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a girls lays next to dominos,1
1710,It's Summer time and two girls play with bubbles near a boat dock.,They are on the boat dock.,0
1711,"A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.",A woman in a black dress plays the piano.,0
1712,A man in a business suit strolls beneath a covered walkway.,The man is taking a jog.,0
1713,A man and a woman hug on a street.,A man and woman hug.,1
1714,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,One man kicks another in the groin.,1
1715,A race cars muffler catches on fire.,The car was sabotaged,2
1716,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",A funny person in a shirt,2
1717,A man sits on a bench with some bags.,A guy is sitting on a bench with his shopping bags.,2
1718,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2
1719,A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.,A man is touring a city with his son,2
1720,A band is playing on a stage while a lady sings.,A woman fires a gun.,0
1721,A man in a blue shirt is in a lab looking into a microscope.,A man is sleeping in the park bench,0
1722,"A man dressed entirely orange is taking a photo of a man sitting, there is a big group of people sitting nearby.",The man is wearing red.,0
1723,A man bakes in a kitchen while wearing gloves and a hat.,The man is using the oven.,1
1724,A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.,Two people participate in a wine tasting.,2
1725,People protesting ICE raids in front of a school.,Some people are illegally picketing in front of a building.,2
1726,Javelin competition,There is a competition.,1
1727,A girl in a purple sweatshirt bends over backwards.,A girl bends over backwards to do her gymnastics routine.,2
1728,Two Children playing baseball at the park.,Two children practicing for a ball game in the park.,2
1729,A middle-aged Asian woman is standing behind a counter preparing food.,The lady is making food.,1
1730,Group of men sitting at a table turn to have their picture taken.,The group of men are running around the street in different directions.,0
1731,A child in green winter clothes is holding his or her hand up while two other children look at him or her.,The children are outside in the cold.,2
1732,A man in a yellow shirt does East Asian calligraphy.,A man does Japanese calligraphy.,2
1733,A man in a white shirt riding a bike down the pavement.,A man is in a white shirt.,1
1734,Two dogs sit in front of a man dressed in native American attire.,The dogs sit by their owner who is a Native American.,2
1735,A woman in red shorts is writing on a tablet.,A woman is swimming in a pool.,0
1736,Two kids standing beside a snowman.,Some children play in the snow.,1
1737,A man holds wooden boards together as a young boy drives a nail into them.,A father and son work on a construction project together.,2
1738,A woman in a red hat waiting in line.,A woman stands in a line.,1
1739,"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",A girl is pointing.,1
1740,An older South American woman is knitting colorful hand warmers and enjoying herself.,A tall human knitting,2
1741,A man and three kids walk up a paved hill.,A woman walks her children home from school.,0
1742,A group of people wearing light blue shirts and dark blue pants moving around all together.,A group of people stand perfectly still.,0
1743,A horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures.,A person is riding a show horse for a competition.,2
1744,"A child in a red jacket, waist deep in a pit on the beach.",A child on the beach,1
1745,Three young men are watching a tennis match on a large screen outdoors.,Three men enjoy a football game on a plasma indoors.,0
1746,People of another country are gathered at the farmer's market.,Foreigners are assembled at a market.,1
1747,"A woman is standing near the water, looks to be throwing something.",The man is standing near the water.,0
1748,"A young lady walking down the street wearing a black jacket, sunglasses, sneakers, jeans, & gloves.",A woman is having her wisdom teeth pulled.,0
1749,) (S (NP (PRP they)) (VP (VBP are) (VP (VBG using) (NP (NP (DT a) (NN guitar)) (CC and) (NP (NNS drums)))))) (. .))),(ROOT (S (NP (DT A) (NN female)) (VP (VBZ has) (NP (NNS clothes)) (PP (IN on) (IN with) (NP (NP (CD two) (NNS males)) (VP (VBG holding) (NP (JJ musical) (NNS instruments)))))) (. .))),1
1750,An Asian woman mixing cucumbers.,A woman is cooking.,1
1751,A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.,a man wearing jeans,1
1752,A classroom full of students is looking in the same direction inside a bamboo structure.,A group of students are taking a tour of a bamboo structure.,2
1753,A group of men with cowboy hats are watching a rodeo.,A group of women are watching a horse race,0
1754,"Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012"".","The banner says ""Atlantis 2590""",0
1755,A group of females are sitting down on a bench.,The females are wearing dresses.,2
1756,a redheaded lady is reading a book while waiting for the train.,a woman is napping on her ride home.,0
1757,"a crowd gather together, all looking in the same direction.",A large crowd is curious about something.,2
1758,The baby in a blue jean hat and sunglasses looks at the camera while being held.,The baby in a blue jean hat and sunglasses looks at the camera while being held after being called by his mother.,2
1759,Old man with gray blanket on squatting against a wall,Old man finds the perfect spot to take a nap.,2
1760,A puppet show consisting of humans standing on tall sticks.,The puppets are pulling by people.,2
1761,A person is reaching up to touch the middle light fixture hanging from a ceiling.,The person is inside.,1
1762,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,0
1763,A little girl looking at a large boulder,A girl closes her eyes.,0
1764,"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.","The two women are both asleep, while the two men are driving.",0
1765,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",The young boy scout is cleaning up the aftermath of an awesome party.,0
1766,Two people work construction on the inside of a house.,Two people work inside.,1
1767,An Asian woman preparing vegetables for the market.,A woman preparing vegetables.,1
1768,Old man with gray blanket on squatting against a wall,Old man stands with a blanket on his shoulder.,0
1769,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,1
1770,A woman with red dyed hair standing and walking with her purse among a group of seated people.,The woman is making her way by the group of seated people.,1
1771,A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,The girl just got the hat for her birthday.,2
1772,A woman in a wheelchair is talking to her friend while surrounded by other people walking in the park.,The woman is wearing a beret.,2
1773,A woman playing with her cats while taking pictures.,A woman is playing with her dolls.,0
1774,"A crowd of people are surrounding a street performance, there are buildings in the background.",A crowd of people are watching a breakdancer pull over his signature moves,2
1775,A small child outside in front of a large dirt pile.,The small child will play in the dirt.,1
1776,A shirtless man sleeps in his blue boat out on the open waters.,There is a man out on his boat,1
1777,Football players on a field in front of a crowd.,There is a crowd watching the football players win,2
1778,Attractive military man with weapons and ammunition sitting on top of a netted armed vehicle.,Military man sits on an armed vehicle.,1
1779,Three Little boys hold hands and jump into a pool together.,The little boys are playing at an arcade.,0
1780,A little blond girl is running near a little blond boy.,A sister and brother are playing in their yard.,1
1781,two puppies playing around in the grass,two puppies scratching at the door to go out.,0
1782,A group of people dressed in formal wear pose for a picture.,Wedding party portrait with bride and groom.,2
1783,A group of power workers at the site of a car crash.,A car has crashed into a power pole.,2
1784,A brown dog with a purple Frisbee in its mouth.,The dog is playing catch with a stick.,0
1785,They are sitting on the edge of a fountain,The persons are smoking cigarettes at the local bar.,0
1786,Two asian men in a wood shop.,There are two asian men in that wood shop.,1
1787,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,1
1788,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,the women are standing,0
1789,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,0
1790,"Male in brown leather jacket and black slacks, looking down at his phone, leaning against a brown painted box.","Male in brown leather jacket and black slacks, looking down at his giraffe",0
1791,several people standing below a clock tower with two clock faces.,several people are surfing,0
1792,A fisherman with his friend is setting up his pole.,Two brothers  fishing together for the first time in decades.,2
1793,Speakers in a room full of people sitting in chairs.,There is a very loud concert going on.,2
1794,"The group is working with microscopes and wearing clean white scrubs, hairnets and face masks.",The group of delinquents are spray painting the side of a building.,0
1795,An old bearded man plays a hand flute on the side of a sidewalk.,An old bearded man plays a board game on the side of a sidewalk.,0
1796,"A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed.",A man is a marathon runner,2
1797,A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.,The girl and woman are inside.,0
1798,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,0
1799,People standing around a busy outdoor market.,There are several people browsing the tomato selection at the local farmer's market.,2
1800,"Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera.",The women are wearing dark coats.,0
1801,The man is walking the bride down the aisle.,A man is hitting his wife.,0
1802,a man and woman hug.,Everyone is standing apart.,0
1803,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Some tall humans,2
1804,A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.,A woman is playing with a dog.,1
1805,The man in black has a condom on his head.,The man is wearing the condom on his foot.,0
1806,Two women are looking at bread in packages on a table.,The women are sitting at a table.,2
1807,A man punting a football as fans from the opposing team watch in the background,A man is trying to win a game,2
1808,a blue and gray race car driving on a dirt track.,A race car is driving on a dirt track.,1
1809,Young boy in swimsuit plays in sprinklers outside,A child outside in water.,1
1810,"A man standing in the road wearing a black jacket, red shirt and jeans on a cold, snowy day.",A man is standing in the road wearing a black jacket.,1
1811,"A white-haired conductor is standing in front of an orchestra which is also standing, instruments in hand.",The conductor and orchestra are not sitting.,1
1812,A happy little girl rides on the merry-go-round.,a little girl rides on the merry-go-round,1
1813,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,1
1814,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,1
1815,Two kickboxers compete in front of a live audience.,there was a kickboxer waiting for other one to come,0
1816,A woman shielding her face from the sun with a colorful umbrella.,A person is outdoors on a sunny day.,1
1817,"Two brown and white dogs, one jumping over a log while the one behind runs through the grass.",The dogs are laying on a blanket.,0
1818,A man parasailing in rough waters.,A man hangs from a parachute.,1
1819,"A snowboarder is grinding on a rail in a snowy, mountainous area.",The snowboarder is sitting in the lodge.,0
1820,A gentleman overlooking a neighborhood situation.,A woman takes her dog for a walk.,0
1821,"Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.",A group of silent mummers were performing in the park.,0
1822,A young man trying to buy a car from his dealer after his old car was towed away by police.,A person renting a vehicle.,0
1823,A woman holding roses while she waits.,this lady is flying a jet pack,0
1824,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small white case is on the table.,0
1825,"A woman wearing a vertical striped top, sitting on a bench beside a telephone booth in a train station.",A woman is at a train station on a bench.,1
1826,"Two dogs, one lying down, play in a yard.",They are outdoors.,1
1827,A man with wine near a Christmas tree.,A man is fishing at the beach.,0
1828,Three men look on as two other men carve up a freshly barbecued hog in the backyard.,Others look while two men carve a babecued hog,1
1829,A young girl in her school uniform dances in a water sculpture in the middle of a crowded public square.,The public square is empty.,0
1830,A man swims in the pool with a child in a life jacket.,The man is in the water.,1
1831,Two people are walking down an isolated road.,People are walking outside.,1
1832,Snowboarder sails in the air.,A snowboarder is out snowboarding.,1
1833,A man wearing glasses and a dark coat looks at something to the left of the picture.,A man in a dark coat takes a photo.,0
1834,A man parasailing in rough waters.,A boat jerks the man parasailing.,2
1835,"While drinking a coupe of Red Stripe beers, a man with a gray t-shirt speaks to another man wearing a blue button up shirt.",While drinking beer a man is dancing with another man,0
1836,An airplane flying over a fence with a few bystanders watching it as it approaches its landing.,The airplane is heavy,1
1837,A woman in a tan top and jeans is sitting on a bench wearing headphones.,A woman is listening to music.,1
1838,People are talking to a camera crew with video and microphone.,People are talking to the camera crew on the street.,2
1839,A woman on a racing horse.,The woman is at the Kentucky Derby.,2
1840,The wrestler in white shorts is preparing to body slam his opponent in black shorts while the referee prepares to jump in.,The wrestler body slams his opponent in order to win the state championship.,2
1841,"Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Two men are fighting over a girl,2
1842,A man is performing tricks with his superbike.,A bike is in the garage.,0
1843,A child wearing a red shirt playing.,A child wearing a red shirt playing outside.,2
1844,A man with a hooded sweatshirt bows his head in a cathedral.,A man in a hoodie is at the strip club.,0
1845,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is sitting on a bench.,1
1846,A group of men are seated around a table and eating.,Men eating,1
1847,Four older men are playing musical instruments in a park by a wall in traditional costume.,A band is playing for an outdoor wedding.,2
1848,"A man walks away from a bright yellow, red and blue bounce house.",A man enters a black bounce house with his child.,0
1849,A man playing a guitar and a man playing drums,A man playing the guitar with a man who is also playing drums.,1
1850,Several men in fluorescent pinnies work on a structure shrouded in a green veil while a cherry picker truck hauls material.,the grilled cheese is burned,0
1851,A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.,A man in the shower makes a funny hairstyle for his laughing son.,2
1852,these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,Two women use umbrellas keep themselves dry from the rain,0
1853,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is working on a lab experiment.,1
1854,"One woman walking across the street, another on sidewalk.",Women are walking.,1
1855,A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball.,Two football players are playing on a football field.,1
1856,"A woman watching six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with large windows, while a dark-haired man leaning on a windowsill is watching her.",The woman is inside.,1
1857,Men walk in line carrying things.,"While carrying their load, the men walked one behind the other.",1
1858,A boy is carrying a black body board across the sand.,The boy is near the ocean.,2
1859,A person in a yellow slicker is driving a motorboat next to the beach.,A fisherman heading home for the night.,2
1860,A man jumping sideways in the ocean.,A man sits in a hotel lobby.,0
1861,Two bikers a riding along a street in a marathon as the passersby clap for them.,People cheer on the bikers.,2
1862,Produce market in India protected by umbrella shades.,the boys were angry,0
1863,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman enjoys red wine,2
1864,A cyclist rides down a rocky mountain.,He is an experienced rider.,2
1865,"A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.",A jogger jogs around a lake.,2
1866,A woman in a white t-shirt points at a geyser.,The women points her daughter to the geyser.,2
1867,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman is sleeping,0
1868,"There is one person lying in a large, green field.",The person is watching clouds on a summer day.,2
1869,A little blond girl runs through orange cones.,A little girl runs.,1
1870,"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.",The people driving the van were tailgating at the stadium.,0
1871,A boy falls off of his scooter during an obstacle course.,A girl falls off of her scooter during an obstacle course.,0
1872,People are camping in a group.,The people are on a family camping trip.,2
1873,A person with a yellow hat holding a fishing pole in the grass by water,A person in the grass is wearing a yellow hat and holding a fishing pole to catch catfish.,2
1874,Two young boys are in a green kayak in the grass.,The boys are testing the kayak.,2
1875,"A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.","A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on an outdoor stage while two other males are dancing in front of the band.",2
1876,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,1
1877,Construction workers walk towards their next job.,The workers are walking outside,1
1878,"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",The person owns an iPhone.,2
1879,a woman applies makeup to a woman in black.,The woman is putting makeup on the woman in black.,1
1880,Excavation of the ruins of a ancient temple.,People line up at the temple.,0
1881,A dog is running through an obstacle course in front of a group of people.,A dog is asleep,0
1882,A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.,A woman sits.,1
1883,Here are a bunch of people enjoying dinner and chatting.,The group is socializing at the company dinner.,2
1884,"Skateboarder jumps off a 5 ft cliff, performing a stunt.",A skateboarder is about to fall off his skateboard.,2
1885,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A man enjoys the outdoors on a rainy day.,2
1886,Taller runner in orange and smaller one in blue run side by side around track in crowded stadium.,The people are laying in the grass at the park.,0
1887,Three people are taking a photograph of a young woman sitting in the middle of the street.,Hundreds of squirrels working together to imitate human photographers tap dance for a woman they believe is actually a pile of acorns wearing a wig.,0
1888,A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.,There is a little girl blowing bubbles outside.,0
1889,The dog is catching a treat.,the dog is looking at the treat,1
1890,A woman in a blue coat walks in front of a sign with green men walking under the two words:berlin and kathmandu,A woman is going to watch a concert.,2
1891,Two women in bathing suits climb rock piles by the ocean.,Women are trying to show off for their spouses.,2
1892,A young boy in a red jacket and a child in a blue jacket sitting on the bank next to water.,The children are watching the water.,2
1893,man wearing a harmonica playing the guitar and singing,A great man making music.,2
1894,A girl jumping on pavement.,A girl in bed,0
1895,"AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.",A grandmother reads to her grandchild while his grandfather watches.,2
1896,"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",Two women are in the city.,1
1897,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,a dog sleeps,0
1898,Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A model stands on a garbage can for a photo shoot.,2
1899,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,1
1900,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,1
1901,Two people are biking past a house and field in the country.,Two people are playing video games.,0
1902,"While some people look in the barn, others walk on the bridge and some are enjoying cooling off in the water by the beach.",The people are going in the barn to see the horse.,2
1903,A man speaking to a woman with a stroller in a room with several dinners.,a man speaks to a woman,1
1904,What appears to be a taller bald white man sitting next to a shorter black man in a reception area.,The tall bald white man is sitting down.,1
1905,A woman in a blue tank-top rides a blue bicycle in front of a crowd of meandering pedestrians.,A woman narrowly avoids hitting some pedestrians,2
1906,"A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.",The dress is blue.,1
1907,Men playing football.,Some men are playing a game outside.,2
1908,This lady had a lot of freckles.,The woman's face has a flawless alabaster complexion.,0
1909,"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.",Two kids eat pizza inside a restaurant.,0
1910,Big hairy dog chews on a bone while lying on a furry toy.,The dog is laying on an object,1
1911,A girl in a flower dress is running on sand.,The girl is wearing a green striped dress.,0
1912,A young girl kisses a ring-bearing boy at a wedding.,Two kids are dressed for a wedding.,1
1913,Toddler walking along path.,toddler is asleep,0
1914,"A colorful array of motorcyclists gathered outdoors, with Joshua trees in the background and a pair of motorcyclists on a cherry-red cycle in the foreground.",A biker gang riding through the streets.,2
1915,A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow., A child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.,1
1916,A town worker working on electrical equipment.,The worker is working.,1
1917,Two boys are holding red kites with water in the background.,Persons are involved in outdoor recreation.,1
1918,Two dogs running in the dirt,Two dogs love each other.,2
1919,"As a referee looks on, a Los Angeles baseball player is falling over the top of a rival player who is just sliding into base.",A man is getting his uniform dirty by sliding to base.,2
1920,A dog reaches to catch a ball with its mouth.,The dog is playing with a rope.,0
1921,A rock climber climbs a steep mountain.,a climber climbs a mountain,1
1922,Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached.,An rescue worker looking for injured people.,2
1923,An older gentleman speaking at a podium.,A little girl in a spelling bee,0
1924,"Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.",There are three people driving in a convertible past other people.,1
1925,A man is sitting outside wearing blue pants.,The person is inside.,0
1926,A shirtless man wearing white shorts.,A man in white shorts is not wearing a shirt.,1
1927,An older gentleman in a blue sports jacket and glasses is talking to a woman in an off-white jacket.,The older man is wearing a blue jacket.,1
1928,A man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him.,the man was trying to pull the bull back into the pin,2
1929,A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,A girl is taking a picture of others,1
1930,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,1
1931,"This man holds a teddy bear by the nostrils with one hand, and a microphone in the other.",A man is going to entertain people with a teddy bear as a prompt,2
1932,A goalie in a yellow field is protecting the goal.,A goalie is protecting the goal.,1
1933,Very young boy in a green shirt laying face down on a white bed.,The young boy is indoors.,1
1934,A man in a yellow shirt does East Asian calligraphy.,A man does graffiti.,0
1935,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.,0
1936,A treat vendor is standing in the sun while others sit in the shade under umbrellas.,A man is selling food to pedestrians.,2
1937,"Female runners from Japan, Germany and China are running side by side.",The runners are from the US,0
1938,A black race car starts up in front of a crowd of people.,A black car is preparing for a race.,2
1939,A man riding a dirt bike on a racetrack.,A man is riding a dirt bike.,1
1940,"There is a white building, with several people and a mountain nearby, and four automobiles.",There are four vehicles present.,1
1941,A group of people clap and take pictures of an unseen subject.,A group is booing and throwing tomatoes at an unseen object.,0
1942,A woman is riding a bike as a child rides on the back of the bike.,A woman is sitting on a bench.,0
1943,A man sits on the grass trying to get a hole of a fish.,"Man tries fishing at a local fishing hole, unsucessfully.",2
1944,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman holds a glass,1
1945,A man in a red sweater holds a child on top of his shoulders.,The man is alone in his house.,0
1946,A soccer player wearing white shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform.,A professional soccer player holds the soccer ball.,2
1947,Man dog sledding with his child in the icy snow.,People with a dog sled in the snow.,1
1948,A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot,A woman participating in a spear throwing contest.,2
1949,A person is sitting in front of three blue and white port-o-potties with a mop propped against them.,A person is sitting near portable toilets.,1
1950,A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.,The man is looking at the pictures.,2
1951,Woman reaching for food at the supermarket.,Woman is reaching for frozen corn at the store.,2
1952,A man cooking kabobs on a barbecue in his backyard.,The man is have a cookout.,1
1953,A mountain biker rides up a hill on a red bicycle.,The biker rode up the hill.,1
1954,A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession.,A girl is taking pictures of a parade.,2
1955,Two people on scooters in a field of flowers.,The two people are having a race with their scooters.,2
1956,A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.,A bunch of drivers in a parking lot.,0
1957,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,2
1958,Two families on a picnic with green grass.,People are having a picnic.,1
1959,man wearing a harmonica playing the guitar and singing,Nobody is making music.,0
1960,"Brunette man play saxophone in a busy outdoor shopping center as people look on, he wears a camouflage jacket and saxophone is gold.",A man playing a gold saxophone in New York City.,2
1961,A black dog walking through water.,A man throws a ball to a boy.,0
1962,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,The young man has an Apple mobile device.,2
1963,A young blond child wearing only a diaper sits on a large rock at the edge of a body of water while a large black dog stands in the water nearby.,A dog stands in some water while a diaper wearing kid sits on a rock.,1
1964,children are playing with a mortar and pistil,The kids are playing football,0
1965,A view of the back of a woman having a beverage.,woman drinks a beer,2
1966,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and an airplane.,1
1967,A girl prepares herself for the swim meet.,The girl is wearing all black.,2
1968,Boy on a skateboard in midair at a skate park,A boy skateboarding.,1
1969,An older woman on the computer,Woman learning to use her personal computer.,2
1970,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is shopping by fisher's popcorn,1
1971,A group of young men in sports uniforms from two opposing teams are in vigorous play on a grassy field.,Women play sports in the field,0
1972,A swimming dog with a small branch in its mouth.,A dog is ice skating.,0
1973,A super car is spinning tires on a raceway track creating smoke near a crowd.,A super car is entertaining a crowd.,1
1974,Someone holding a bag of oranges walking outside.,Someone is selling oranges,2
1975,A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.,A girl is playing tennis.,1
1976,"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour.", A group of youths are baking some delicious brownies.,2
1977,A man wearing a black t-shirt is preparing a meal following directions from a recipe book.,The t-shirt is blue.,0
1978,People in helmets wait in a long line.,they are standing in the rain,2
1979,A small tan dog jumping out of the water,a wet dog jumping,1
1980,Four guys with guns and army gear.,The guys have guns.,1
1981,Two females and one male looking at various merchandise.,Two girls and one man are destroying merchandise.,0
1982,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.,1
1983,A black dog carrying a hanging flower pot.,A dog sleeping.,0
1984,"A man being shown running in a black suit, running for Haiti.",A man running.,1
1985,Blond tennis player pauses to view the crowd.,A tennis player is getting anxious because all the people are watching.,2
1986,The people ride down the road on sleds.,The sleds slide easily on the powdery snow,2
1987,"A blond guitarist, dressed all in black, performs.",A person is playing the guitar.,1
1988,A old woman is holding shopping bags on a busy city street.,A woman on a busy street holds some shopping bags,1
1989,A dog leaps into the air in a grassy field surrounded by trees.,A puppy jumps up to catch a ball.,2
1990,"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The batter watches the ball fly towards right field,1
1991,An older woman carrying two pails on a sunny day.,An old woman is carrying two pails.,1
1992,Two guys and a woman standing and talking in a playground.,Three adults are standing and thinking about space.,2
1993,Young man running towards a tennis court while another is waiting in the other side of the net.,A young girl is running to a soccer field.,0
1994,Two men play basketball.,Two men are competing for the last spot on the basketball team.,2
1995,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,1
1996,A dog holding a Frisbee walking in the water.,The dog is wet.,1
1997,A girl swings high in the air.,A girl is laying in the pool,0
1998,A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street.,a obese woman walks home,2
1999,A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.,A group of young men lay on their bellies at the beach.,0
2000,A woman wearing a pink dress with gold around the midsection is standing in between two rows of people at a banquet.,A women in in a room that has food.,2
2001,A woman is standing in a very large produce section of a grocery store.,A Man is standing in a very large produce section of a grocery store.,0
2002,"Six men, all wearing identifying number plaques, are participating in an outdoor race.",a number of guys wearing numbers race outside,1
2003,A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe.,A woman is eating blueberry flavored cotton candy while in a public square in Europe.,2
2004,A man in a purple suit sings and plays the guitar.,The man in purple is playing the piano.,0
2005,A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.,A boy is playing tennis.,0
2006,A boy and a girl walk through the city.,A boy and girl are fighting with each other.,0
2007,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,0
2008,Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.,A small group of people having drinks.,1
2009,"A young boy, wearing a helmet, in shorts and a t-shirt and a pair of binoculars around his neck is playing outside.",The boy is near his home.,2
2010,"A person on a bicycle wears a helmet and jumps, soaring over the ground in front of a skyline and lake.",A person doing tricks on a bike to impress their friends.,2
2011,The baseball player is running after the ball.,The player dropped the ball.,2
2012,A little boy learning to swim in a pool with his arm floaties.,The little boy is in the water.,1
2013,"A woman lies on a bed with a red, orange, and blue striped comforter crumpled up next to her.",A woman wakes up.,2
2014,A gymnast in a blue and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon.,An olympic gymnast is waving a ribbon.,2
2015,A team of men performing a life saving procedure.,The team consists of men.,1
2016,A man curls up in an orange blanket on the street.,A man is holding a blanket outdoors.,1
2017,A man and women are dancing together on the street.,A man and woman are dancing together.,1
2018,A group of people clap and take pictures of an unseen subject.,A group is clapping.,1
2019,a dog chases another dog.,Two dogs are lying on the grass.,0
